File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
S1_density_1000_nocompare.txt,S1,density,2,1000,23611,,,,0.0475301,0.00379605,0.0061465,0.00524539,0.0138138,0.0181521,0.0,0.0,0.0,9624,497054,2.01267,10932,,,,
torus_random_1000_multichunk.txt,torus,random,3,1000,122181,27003,4.525,,0.2375,0.001799,0.01242,0.01861,0.07424,0.1026,0.01578,0.0,0.01067,32576,578972,1.72736,36611,0.1344,122181,16425,0.6083
torus_random_32000.txt,torus,random,3,32000,4065635,862789,4.7122,,11.7107,0.0470472,0.458542,0.897903,3.55394,5.64115,0.0,0.0,0.721379,951720,369966,2.70296,1300587,,,,
torus_density_16000.txt,torus,density,3,16000,3093869,426531,7.25356,,7.63648,0.0251104,0.311316,0.546979,2.27995,3.96617,0.0,0.0,0.258522,727812,419344,2.38469,865322,,,,
cube3_height_2000_complex.txt,cube3,height,3,2000,458447,56299,8.14308,,0.174385,0.00283203,0.0417225,0.06539,0.0,0.0,0.0,0.0,0.0212827,,2.99558e+06,0.333903,,,,,
cube3_random_8000_minpres1.txt,cube3,random,3,8000,1070993,,,H_1,4.18,0.0119,0.1074,0.1963,0.9784,1.264,0.2605,1.279,0.0,350404,405697,2.46492,408225,0.3084,1070993,330323,
S2_random_500_multichunk.txt,S2,random,3,500,54735,12961,4.223,,0.1011,0.0009906,0.004741,0.007749,0.03319,0.04273,0.006272,0.0,0.004768,17212,608260,1.64446,17552,0.1434,54735,7849,0.6056
S2_height_500_nocompare.txt,S2,height,3,500,72301,,,,0.112207,0.00118676,0.00676665,0.0109846,0.038624,0.0538538,0.0,0.0,0.0,21512,644511,1.55182,20613,,,,
torus_random_4000_complex.txt,torus,random,3,4000,512521,105249,4.8696,,0.242219,0.00657435,0.0513062,0.0852811,0.0,0.0,0.0,0.0,0.043035,,2.57394e+06,0.388585,,,,,
S1_height_8000_nocompare.txt,S1,height,2,8000,282055,,,,0.438359,0.0104328,0.0257287,0.0347707,0.141074,0.216399,0.0,0.0,0.0,70024,643498,1.55413,113952,,,,
S1_density_2000.txt,S1,density,2,2000,49593,11971,4.14276,,0.0806325,0.00228579,0.00546824,0.00795717,0.0261427,0.0335734,0.0,0.0,0.00369589,15272,645107,1.55085,22875,,,,
S1_height_32000_complex.txt,S1,height,2,32000,1343567,191943,6.99982,,0.725621,0.0382661,0.111206,0.173175,0.0,0.0,0.0,0.0,0.265386,,2.9198e+06,0.342518,,,,,
cube3_height_4000_minpres1.txt,cube3,height,3,4000,1050155,,,H_1,2.494,0.00562,0.09349,0.1567,0.7297,1.1,0.1252,0.2179,0.0,258476,488267,2.04809,306066,0.06485,1050155,68101,
torus_height_4000.txt,torus,height,3,4000,1159641,105249,11.0181,,2.4865,0.0133883,0.119972,0.184211,0.781685,1.25793,0.0,0.0,0.0532065,272372,476589,2.09827,302829,,,,
S1_height_4000_multichunk.txt,S1,height,2,4000,127111,23959,5.305,,0.1929,0.005535,0.01097,0.01457,0.05648,0.08361,0.009607,0.0,0.008954,33664,729258,1.37142,52616,0.164,127111,20845,0.87
cube3_random_1000.txt,cube3,random,3,1000,122177,27609,4.42526,,0.238468,0.00175216,0.012206,0.0184507,0.0866541,0.105181,0.0,0.0,0.012665,32676,541193,1.84794,45510,,,,
cube2_random_500_nocompare.txt,cube2,random,2,500,9419,,,,0.018986,0.000699147,0.00100075,0.00135894,0.00700969,0.00875481,0.0,0.0,0.0,6476,496679,2.0148,4924,,,,
cube2_eccentricity_500_minpres1.txt,cube2,eccentricity,2,500,16267,,,H_1,0.04204,0.0007861,0.001453,0.002237,0.008881,0.0111,0.002973,0.01407,0.0,8156,651547,1.53595,6886,0.2276,16267,3703,
S1_eccentricity_32000_multichunk.txt,S1,eccentricity,2,32000,1638579,191943,8.537,,4.687,0.03734,0.1799,0.243,0.9543,1.643,1.237,0.0,0.2849,380776,517651,1.93183,623848,0.1117,1638579,183041,0.9536
